,PC,feature,loading,type
0,PC1,31,-0.031006640957009106,best
1,PC2,1010,-0.15250918167030983,best
2,PC3,1018,-0.12704148510049737,best
3,PC4,1011,0.20876876669355912,best
4,PC5,1003,0.1607042203460867,best
5,PC6,959,-0.08966504627391812,best
6,PC7,960,0.10224859394640931,best
7,PC8,956,0.07625314352372815,best
8,PC9,1013,0.21114827607341113,best
9,PC10,240,0.2588725643234346,best
10,PC11,30,-0.11819617557305122,best
11,PC12,30,0.2126549285938358,best
12,PC13,30,-0.1820529724547272,best
13,PC14,1018,-0.16559235826213076,best
14,PC15,1003,0.08009951864109625,best
15,PC16,30,-0.11680084391891732,best
16,PC17,30,0.1030673430881121,best
17,PC18,1003,-0.09488072015549313,best
18,PC19,1003,0.08338016007524376,best
19,PC20,7154,-0.04840224491845304,best
20,PC21,44,0.04260476536615268,best
21,PC22,39,0.05640062780313178,best
22,PC23,162,-0.06232567371602641,best
23,PC24,1006,0.05635621817416742,best
24,PC25,8960,-0.05051539726237574,best
25,PC26,9629,-0.043913770053801454,best
26,PC27,1740,0.04251363980851991,best
27,PC28,988,-0.05274282516266702,best
28,PC29,9530,-0.048892307470812066,best
29,PC30,7473,0.04567222188029658,best
30,PC31,6750,0.0517997847545524,best
31,PC32,3886,-0.04665456124637645,best
32,PC33,7801,-0.048428180620833816,best
33,PC34,2077,-0.049554096213982504,best
34,PC35,8225,0.050604300060478336,best
35,PC36,2892,-0.045621373998100595,best
36,PC37,8707,-0.04871099490355816,best
37,PC38,66,0.04690602661365835,best
38,PC39,8644,0.048305786119430316,best
39,PC40,3058,0.04509747452679158,best
40,PC41,663,0.04823116034631749,best
41,PC42,7512,-0.046757796257845936,best
42,PC43,2074,-0.045832266751875406,best
43,PC44,7495,0.05355184508471349,best
44,PC45,1361,0.046577476958161224,best
45,PC46,6709,0.04113469551984144,best
46,PC47,211,-0.04833924530618532,best
47,PC48,6718,-0.04425424195516836,best
48,PC49,3194,-0.0440513062837535,best
49,PC50,36,-0.04917538015743514,best
50,PC51,4197,-0.04421325623304804,best
51,PC52,1069,-0.04640158322915741,best
52,PC53,6483,-0.041349155619326096,best
53,PC54,1312,0.051610924772772,best
54,PC55,8169,0.043587671059578004,best
