,0,1,2,3
2004.04.10.20.51.57,1.1804845774231008,1.1005958420870745,0.9746546799854982,0.9368910538433433
2004.04.10.19.01.57,1.2319798411912544,0.9387776844907322,1.013293378627538,2.5468398857145638
2004.04.10.22.01.57,1.003312146874694,1.7254667163465076,2.7986465702093697,2.8778343722527335
2004.04.10.21.51.57,1.3135485057784302,1.723364153453356,0.84156091328457,2.189391498052144
2004.04.10.23.31.57,2.0828258204701737,2.3054145339758643,1.8916162317699468,3.108357505987015
2004.04.10.20.31.57,1.343843756143132,1.0363518257086006,1.0005359805332703,1.9604121574642241
2004.04.10.20.41.57,1.4924390567810502,0.8371140122096196,1.1664080726121402,2.664095641547251
2004.04.10.23.01.57,1.5253916952135609,0.9591164840102816,1.7468376948849806,0.791181749018887
2004.04.10.21.31.57,1.043958272623382,0.8121674043756468,1.3292748643660552,1.2770644139568172
2004.04.10.20.21.57,2.1364396128933496,1.1871119177210228,1.416751840341463,1.1120088972597193
2004.04.10.19.11.57,1.142214046648397,1.0307809624638493,0.8515907359793029,2.0739339859506374
2004.04.10.19.21.57,1.329933877059184,1.1056746667188482,1.4877446686347495,1.4625517210708876
2004.04.10.21.41.57,1.1380579094986647,1.2369275499644712,1.0666825153586883,1.0044508073005336
2004.04.10.19.51.57,1.211640183760603,1.3481774425922644,1.3434162906217513,3.605815020564277
2004.04.10.19.31.57,1.1911580755304914,0.9901276226710222,1.992669957265508,1.9833591201703407
2004.04.11.04.01.57,1.2798555158992613,0.7947701091995509,1.4410179771917526,2.2006930587374427
2004.04.11.01.11.57,1.1355341854628407,1.0346912694295407,1.3220911757056584,2.4119096709550734
2004.04.11.03.11.57,1.485134329375398,1.2968162041916962,1.7535331562781247,1.4462395180200573
2004.04.11.01.31.57,1.0683822296651124,1.0528512175263904,1.6356622880104952,2.6198927437698543
2004.04.11.00.31.57,1.5876369933042178,1.2603513214750337,1.5449665124191798,2.3386895387595317
2004.04.11.00.21.57,1.28186701061442,1.3658544092861564,2.765103607827151,3.203282570270956
2004.04.11.03.51.57,1.3928386322874724,1.1154977369154648,2.592996136861881,1.2663107071204713
2004.04.11.01.01.57,1.3929051411943685,0.9618835247554066,1.3375516892644108,1.6744599642958766
