,0,1,2,3,4,5,6,7
2003.11.16.06.38.46,2.627859308124861,4.197440759763319,2.7840250025964504,3.0190360810732746,2.4522153596631453,2.308415546746687,2.3452835265450647,3.9739152902101473
2003.11.16.07.28.46,2.2623285820227355,6.796079833434618,4.224001884720775,4.363609160908036,5.139736152148512,7.254529701934451,5.271431299503445,5.020590316329175
2003.11.16.06.28.46,6.518990796203865,8.261458703183056,4.8526915931565995,5.535518028382692,4.141117252357334,3.4827357794014615,7.374879865276046,5.40456393538759
2003.11.16.08.18.46,1.7071549563334143,1.6705072053825478,3.1401933009561915,1.9031304054797415,2.7816725599833547,4.142993741528499,3.573222572277017,5.423326256681067
2003.11.16.07.38.46,3.9298116720961347,4.23181009364015,2.2078132857648636,1.833236394187795,4.906813251266008,2.1083670954214537,2.4289195021080334,3.720568771209658
2003.11.16.08.28.46,5.40937174348129,5.142376967010797,5.213630064625101,6.371508213327539,5.60957454009491,6.464224089567774,4.518969008644839,5.7211968485054445
2003.11.16.08.08.46,2.906821782824084,4.325271500337886,2.7211190640259955,4.60648857350699,2.0203712722107867,5.018521890947723,2.913371603557421,2.1991849126663072
2003.11.16.07.18.46,3.581096789084854,2.0100157543563664,2.626910494537867,3.188445074042127,3.662009884038757,4.358144030595347,3.677462960168924,3.8177010668636684
2003.11.16.09.08.46,3.4926469211926423,2.8048749947480984,2.8813421950078815,4.223643464482178,3.5856366510574893,3.995467842839076,4.488126183392989,5.3526829766317805
2003.11.16.10.38.46,4.918492484647512,5.923516025602368,5.169916897090295,4.137731227034934,2.4328856959633547,3.188102000437748,5.473558074901491,5.312092066509986
2003.11.16.10.08.46,3.2947098803140724,4.334111385650241,3.810542582611782,2.0835125763128692,4.245312851288187,6.695559989093331,2.2421737756324855,2.359674028966982
2003.11.16.08.58.46,4.3513986767883335,5.706623467376048,4.175306657567948,6.210149349722084,5.779024391849566,7.333936703356319,5.148117009804208,5.930059522458651
2003.11.16.09.58.46,3.048664274960634,5.521332175623057,5.42156309747246,5.5116087417757305,6.32355725618157,5.370192253128455,4.537613001647728,5.964119253823171
2003.11.16.10.18.46,2.378042099426703,3.6964604173992788,3.095737131759727,4.937411717023181,3.8208624740072814,4.121693719874744,3.0119069754019843,2.2187422948581204
2003.11.16.09.48.46,3.23635624904189,4.535801925457743,3.3683980062251155,1.6455821688441743,2.5603680625372043,3.91173327857067,2.6737048649802038,2.970390113867457
2003.11.16.09.28.46,4.706817094711024,4.988096587045204,6.384996175190487,5.677707867928091,6.542946729984994,7.221547198385974,5.2732727325048,4.816707807578037
2003.11.16.09.18.46,2.0464069404381484,3.0688414125314987,2.45466932122865,3.0999484837553544,1.989980903459466,2.6935638823710364,4.6330559044602095,4.7515375102473145
2003.11.16.08.38.46,1.9460397075060727,3.903756603643599,2.7852219769935305,2.918819286703132,1.4766085560288231,1.7765001521570523,3.971389135698552,3.4634494858751017
2003.11.16.10.48.46,2.735394516614703,4.027824682217151,1.8651863770909112,2.9116691728718873,5.004105782862637,2.3457343450867105,3.556238995711285,4.1469960069706
2003.11.16.08.48.46,2.9273985184918816,3.5412403820829668,2.841198355608859,3.2084302033995584,4.767394922989025,2.7503526996232344,4.415223396785185,4.190333594269927
2003.11.16.10.28.46,6.336259003210592,6.651248556858361,6.288889299000957,5.914448566946064,9.811384530104885,8.71696500637735,6.265974438453134,6.730139993080763
2003.11.16.10.58.46,6.36352610696866,7.716506154564799,6.453927416991374,5.2692028667028925,5.586800434636451,8.39466500887545,6.082546661007748,6.500716383360998
2003.11.16.09.38.46,3.1393194601694243,4.002431521118892,2.855065705062522,4.483708038855041,3.680753798909114,4.589289439813237,1.622990462163695,3.65781748282449
2003.11.16.11.38.46,2.1582524922863326,3.8757268213413534,3.900920996633214,5.253013908040866,4.258074797295126,5.002262975041823,3.0136461733641045,4.029314913856918
2003.11.16.12.38.46,4.1646908632523605,6.420214598864858,2.318004947374249,3.531976031605556,4.141974209590179,2.198946653280496,2.3954520227356717,2.8141109979174077
2003.11.16.11.28.46,4.316359226842042,4.508469618858357,6.611764798270701,3.822948249557287,3.7550172485490467,4.538389297494847,5.583140077819981,4.586665925779032
2003.11.16.11.48.46,3.275863594881787,3.0626165177738063,3.1508505128519397,1.9115057847335963,3.0176162654794476,1.440309733656771,2.8746832194685865,4.215507096392647
2003.11.16.11.08.46,2.7983257347817765,3.2771983429761318,2.8355224707448605,4.174362072160376,2.754842350245341,6.646086340167342,3.376711373327612,3.020505689944139
2003.11.16.11.18.46,5.237605817080127,5.843122005908441,2.939959616945861,2.8575296777547323,3.2415097609672863,2.6587852437883095,4.845769615364775,2.7634447832121123
2003.11.16.12.28.46,6.164849207665462,6.159325682731378,3.6598744152968163,4.949252471535094,6.211318294573587,6.019656622903106,5.215846009021278,5.290299940674021
2003.11.16.12.58.46,4.813397019093947,3.9184780466178535,5.5717761322475825,6.550284659781701,6.767432200480125,5.833929471449315,7.329977718646008,5.601955501132755
