,0,1,2,3
2004.02.12.10.42.39,1.5791026131265018,1.413505513781695,2.276785673113558,1.0822384773030163
2004.02.12.11.22.39,0.8276917163760357,0.7828306306021002,1.2563566945728537,1.7617966884214082
2004.02.12.12.22.39,0.9403727423274011,1.202878829578298,2.3175338524282947,2.194585359986838
2004.02.12.13.22.39,1.1732425792672212,1.4291233121540197,1.252210589831366,2.6671209344317486
2004.02.12.12.02.39,0.8649171704087348,0.9762037297140272,2.604701076050527,2.360594879504357
2004.02.12.13.02.39,0.9233014580072677,1.663849983153153,2.740351805959892,3.4846454635037265
2004.02.12.12.42.39,1.080296667014206,1.5888222478175986,1.7101569796069165,1.930523888798867
2004.02.12.10.32.39,1.298048320771819,2.0915615247675587,1.3972441932305013,2.6097434940431197
2004.02.12.11.32.39,1.8803896412743675,2.0982407275421004,1.2999586492704245,1.6562996749251073
2004.02.12.12.32.39,1.1717577405994108,0.9186035265738043,1.5785647355466177,1.3008297147470957
2004.02.12.11.52.39,0.7972076583304291,1.2743188032281827,1.8977223097862141,3.4954084802611183
2004.02.12.12.52.39,1.861544309215098,3.134254608398001,1.2590428034198875,3.334115916267268
2004.02.12.11.02.39,1.3866669133434728,0.7578882939568122,2.849909623021194,1.3603215424567479
2004.02.12.13.12.39,1.0128088358603904,0.9804771546130899,3.305913747983736,2.448903125512035
2004.02.12.12.12.39,1.0127748554961389,1.6561573252852368,3.1801981755946924,1.6227118173022317
2004.02.12.11.12.39,1.448256349691221,1.2254992371503695,1.1215034105123067,1.5050769173447807
2004.02.12.11.42.39,0.9774751643611501,1.0409433229118388,1.2057499733511843,1.825867056656142
2004.02.12.10.52.39,1.3845341099488575,0.9406156065017535,1.0392068601849938,1.3497830672990765
2004.02.12.14.22.39,2.4666349292362737,1.249119474112051,1.962609449785102,2.548479347396625
2004.02.12.14.42.39,1.2358518499204911,1.1001494470698996,1.0268617015704917,2.0787015200915486
2004.02.12.15.12.39,1.1250095353134453,1.0800721651694398,2.3223611052124737,1.8047781743847464
2004.02.12.16.22.39,0.9398714989693352,0.7465290026472172,1.9714942546856127,2.6239400809549926
2004.02.12.17.22.39,0.9707456170245563,0.9314129147987534,1.3816962680871552,1.6679840750953858
2004.02.12.15.32.39,1.3259314679656935,0.8897707161468149,1.5429279787771941,1.922631624138816
2004.02.12.18.02.39,0.858888106195346,1.0055206724276902,2.333107125962632,2.3325282038643538
2004.02.12.16.42.39,0.9049406754184474,1.4294317350495114,1.474497117280238,1.9922774548055597
2004.02.12.15.22.39,3.2762273398648856,0.989496203038709,1.2510879498079122,2.8133485558879845
2004.02.12.16.12.39,1.240779789440096,1.3156625323151359,2.7746029460003605,2.2771698089058785
2004.02.12.18.12.39,0.8646810778327746,0.9965019913387536,1.1975236558867763,2.0168578617052106
2004.02.12.16.32.39,1.1131470313567056,0.9962421972933277,1.2010952359378073,3.5650343645554736
2004.02.12.17.42.39,1.1436767476130765,1.5656570938160912,1.1026834157439602,1.0633280086428882
2004.02.12.14.12.39,1.2183498212068118,2.076889482618653,3.581453814053312,2.0768985538557354
